sun_sign,moon_sign,ascendant,mars_house,mercury_house,jupiter_house,saturn_house,rahu_house,ketu_house,moon_phase,is_doctor,is_mars_jupiter_conjunct,is_mars_mercury_conjunct,is_mars_moon_conjunct,is_jupiter_aspecting_mars,is_moon_phase_strong
Libra,Aquarius,Cancer,12,4,10,2,7,11,Full Moon,0,0,0,0,0,1
Virgo,Libra,Capricorn,5,11,10,7,2,7,Waxing,0,0,0,0,1,0
Sagittarius,Pisces,Aries,12,9,3,5,10,10,New Moon,0,0,0,0,0,0
Gemini,Taurus,Capricorn,7,2,7,2,4,6,Full Moon,0,1,0,0,0,1
Aquarius,Aquarius,Pisces,2,7,7,9,11,10,Waxing,0,0,0,0,1,0
Sagittarius,Libra,Virgo,12,11,11,5,2,2,Full Moon,0,0,0,0,0,1
Sagittarius,Sagittarius,Capricorn,6,1,7,1,3,12,Waxing,0,0,0,0,0,0
Pisces,Libra,Aries,7,8,8,4,10,12,Waxing,0,0,0,0,0,0
Capricorn,Libra,Scorpio,12,5,6,6,5,3,Full Moon,1,0,0,0,0,1
Gemini,Gemini,Gemini,11,7,6,10,3,2,Waning,1,0,0,0,1,0
Libra,Sagittarius,Aries,4,2,9,9,9,9,Waning,0,0,0,0,1,0
Aquarius,Aries,Leo,4,3,7,3,9,6,Waning,1,0,0,0,0,0
Scorpio,Aquarius,Libra,11,1,12,11,12,5,Waxing,0,0,0,0,0,0
Taurus,Gemini,Scorpio,7,8,10,1,2,4,Waning,1,0,0,0,0,0
Cancer,Pisces,Sagittarius,6,11,4,8,6,2,New Moon,1,0,0,0,0,0
Aquarius,Aquarius,Leo,2,11,11,7,8,12,Waning,0,0,0,0,0,0
Aquarius,Capricorn,Scorpio,8,12,6,12,3,9,New Moon,1,0,0,0,0,0
Aries,Scorpio,Aquarius,5,6,11,7,1,7,Full Moon,1,0,0,0,0,1
Sagittarius,Libra,Sagittarius,2,8,9,3,5,1,Full Moon,0,0,0,0,0,1
Virgo,Aquarius,Leo,2,9,11,4,9,9,Full Moon,1,0,0,0,0,1
Libra,Aquarius,Aquarius,4,4,7,7,3,2,Waxing,0,0,1,0,0,0
Capricorn,Libra,Aries,3,7,10,11,5,4,Waxing,0,0,0,0,0,0
Libra,Scorpio,Sagittarius,9,5,10,10,3,4,Waxing,0,0,0,0,0,0
Taurus,Scorpio,Capricorn,5,1,9,12,7,2,Waxing,0,0,0,0,0,0
Pisces,Aries,Pisces,11,12,5,3,5,3,Full Moon,1,0,0,0,0,1
Aquarius,Sagittarius,Sagittarius,11,1,3,5,3,1,New Moon,0,0,0,0,0,0
Libra,Aries,Virgo,2,10,1,10,3,4,Waxing,1,0,0,0,0,0
Aries,Taurus,Taurus,2,4,6,8,4,6,New Moon,0,0,0,0,0,0
Pisces,Gemini,Cancer,7,1,10,2,3,1,Waxing,1,0,0,0,0,0
Aquarius,Virgo,Capricorn,2,12,3,2,12,4,Waxing,0,0,0,0,0,0
Virgo,Taurus,Virgo,8,3,6,5,2,9,New Moon,1,0,0,0,0,0
Scorpio,Gemini,Cancer,10,9,3,11,11,9,Full Moon,1,0,0,0,0,1
Cancer,Capricorn,Taurus,6,3,5,12,6,2,Full Moon,0,0,0,0,0,1
Taurus,Scorpio,Scorpio,8,2,1,3,12,3,Full Moon,0,0,0,0,0,1
Pisces,Pisces,Leo,3,6,2,4,1,9,Full Moon,0,0,0,0,0,1
Taurus,Capricorn,Pisces,12,8,7,4,1,12,New Moon,0,0,0,0,1,0
Aquarius,Aquarius,Libra,4,6,11,6,9,4,New Moon,0,0,0,0,0,0
Sagittarius,Libra,Gemini,10,5,9,4,9,9,New Moon,1,0,0,0,0,0
Leo,Capricorn,Aquarius,2,6,7,7,6,12,Waning,0,0,0,0,1,0
Scorpio,Aries,Aries,6,4,8,3,9,6,New Moon,1,0,0,0,0,0
Aquarius,Cancer,Libra,4,10,5,4,8,6,Full Moon,1,0,0,0,0,1
Pisces,Capricorn,Cancer,12,9,1,1,12,5,New Moon,0,0,0,0,0,0
Cancer,Sagittarius,Taurus,5,1,3,5,10,1,Full Moon,1,0,0,0,0,1
Sagittarius,Sagittarius,Scorpio,8,9,3,3,1,3,New Moon,0,0,0,0,1,0
Leo,Leo,Leo,9,2,1,8,3,5,Waning,0,0,0,0,0,0
Leo,Taurus,Sagittarius,10,5,6,3,11,4,Full Moon,0,0,0,0,0,1
Capricorn,Scorpio,Taurus,3,4,12,7,2,12,New Moon,0,0,0,0,0,0
Capricorn,Taurus,Pisces,12,12,11,8,5,9,Waxing,0,0,1,0,0,0
Virgo,Virgo,Sagittarius,4,4,3,7,2,12,Full Moon,0,0,1,0,0,1
Capricorn,Sagittarius,Aries,3,5,1,2,10,6,Waxing,0,0,0,0,0,0
Taurus,Scorpio,Leo,6,11,3,12,9,1,Full Moon,0,0,0,0,0,1
Cancer,Virgo,Aquarius,4,11,10,7,12,1,Full Moon,0,0,0,0,0,1
Scorpio,Cancer,Leo,9,3,10,3,5,9,New Moon,1,0,0,0,0,0
Taurus,Sagittarius,Libra,1,1,8,1,7,11,New Moon,0,0,1,0,0,0
Sagittarius,Gemini,Libra,10,3,3,1,4,2,Waning,1,0,0,0,0,0
Capricorn,Gemini,Scorpio,7,3,10,1,7,10,Waning,1,0,0,0,0,0
Aquarius,Sagittarius,Pisces,6,4,6,7,9,7,New Moon,1,1,0,0,0,0
Gemini,Cancer,Gemini,6,11,6,1,11,2,Full Moon,0,1,0,0,0,1
Gemini,Scorpio,Leo,2,5,4,12,11,12,Waxing,1,0,0,0,0,0
Aquarius,Libra,Scorpio,4,9,3,7,4,3,Waning,0,0,0,0,0,0
Pisces,Scorpio,Cancer,9,7,5,11,10,7,New Moon,1,0,0,0,0,0
Cancer,Gemini,Taurus,4,10,9,7,10,1,Waxing,0,0,0,0,1,0
Scorpio,Sagittarius,Capricorn,5,4,9,12,4,3,New Moon,0,0,0,0,0,0
Libra,Taurus,Leo,5,5,12,2,12,7,New Moon,0,0,1,0,0,0
Leo,Leo,Scorpio,1,7,4,9,10,1,Waning,0,0,0,0,0,0
Aries,Gemini,Cancer,8,10,5,7,12,8,Full Moon,0,0,0,0,0,1
Virgo,Pisces,Scorpio,2,4,12,11,2,5,New Moon,1,0,0,0,0,0
Virgo,Scorpio,Pisces,11,5,10,12,10,11,New Moon,1,0,0,0,0,0
Leo,Taurus,Aries,5,1,6,2,6,5,Waxing,0,0,0,0,0,0
Pisces,Scorpio,Gemini,10,1,7,1,5,8,New Moon,1,0,0,0,0,0
Aries,Capricorn,Aries,10,3,3,10,12,3,Waning,0,0,0,0,0,0
Scorpio,Aquarius,Aquarius,1,7,11,7,8,4,Full Moon,1,0,0,0,0,1
Sagittarius,Aquarius,Aries,11,4,10,11,8,11,Full Moon,1,0,0,0,0,1
Aquarius,Pisces,Scorpio,3,2,9,10,8,3,New Moon,1,0,0,0,0,0
Libra,Taurus,Pisces,4,11,9,9,8,11,Waxing,0,0,0,0,1,0
Aries,Sagittarius,Sagittarius,12,12,2,9,6,12,New Moon,0,0,1,0,0,0
Aries,Aquarius,Cancer,4,3,9,6,10,6,Waxing,1,0,0,0,1,0
Taurus,Sagittarius,Sagittarius,9,5,4,6,4,2,Waxing,0,0,0,0,1,0
Leo,Cancer,Taurus,11,9,12,3,12,2,Waxing,0,0,0,0,0,0
Leo,Aries,Aries,2,5,6,7,11,7,Waxing,1,0,0,0,0,0
Virgo,Capricorn,Pisces,9,3,3,8,1,9,Waxing,0,0,0,0,0,0
Taurus,Capricorn,Scorpio,11,1,10,1,7,12,Full Moon,1,0,0,0,0,1
Sagittarius,Taurus,Virgo,4,11,5,11,6,6,Waning,0,0,0,0,0,0
Gemini,Libra,Gemini,7,7,2,8,7,8,Waning,0,0,1,0,1,0
Pisces,Scorpio,Taurus,3,7,3,4,1,2,Waxing,0,1,0,0,0,0
Aries,Leo,Libra,10,10,12,5,5,5,Waning,1,0,1,0,0,0
Taurus,Cancer,Pisces,12,12,12,1,6,1,Waning,0,1,1,0,0,0
Virgo,Gemini,Aquarius,5,10,5,12,1,3,Full Moon,0,1,0,0,0,1
Capricorn,Cancer,Gemini,11,8,5,6,11,1,New Moon,0,0,0,0,0,0
Aquarius,Sagittarius,Capricorn,6,8,8,4,10,3,Waning,0,0,0,0,0,0
Cancer,Scorpio,Libra,12,2,1,6,8,9,New Moon,0,0,0,0,0,0
Capricorn,Capricorn,Aries,11,3,7,3,4,6,New Moon,0,0,0,0,0,0
Gemini,Sagittarius,Pisces,6,11,11,9,10,3,Waning,1,0,0,0,1,0
Taurus,Aries,Aquarius,2,5,1,2,10,6,New Moon,1,0,0,0,0,0
Pisces,Cancer,Virgo,1,2,6,2,12,10,Full Moon,1,0,0,0,1,1
Cancer,Gemini,Pisces,7,4,12,1,12,10,Full Moon,0,0,0,0,1,1
Libra,Virgo,Aries,6,6,7,10,1,1,New Moon,0,0,1,0,0,0
Taurus,Scorpio,Taurus,2,5,10,4,3,5,Waning,0,0,0,0,0,0
Leo,Leo,Aries,5,10,12,12,8,2,New Moon,0,0,0,0,0,0
Aries,Aries,Scorpio,2,11,8,11,10,12,Waning,0,0,0,0,0,0
Cancer,Aries,Aquarius,10,9,3,1,9,6,Waxing,0,0,0,0,0,0
Virgo,Scorpio,Virgo,5,10,6,8,9,10,Full Moon,1,0,0,0,0,1
Cancer,Leo,Capricorn,9,3,10,5,4,4,Waxing,0,0,0,0,0,0
Aries,Aquarius,Leo,6,7,10,3,5,12,Waning,0,0,0,0,0,0
Pisces,Scorpio,Virgo,8,8,1,1,11,1,Waxing,0,0,1,0,0,0
Gemini,Scorpio,Capricorn,12,3,10,4,3,1,New Moon,0,0,0,0,0,0
Taurus,Gemini,Gemini,12,12,5,5,1,1,New Moon,0,0,1,0,0,0
Leo,Scorpio,Taurus,5,4,10,10,3,5,Waning,0,0,0,0,1,0
Pisces,Cancer,Capricorn,3,9,6,12,11,11,Waning,1,0,0,0,0,0
Taurus,Sagittarius,Scorpio,6,6,7,4,7,9,Full Moon,0,0,1,0,0,1
Libra,Cancer,Scorpio,3,9,10,11,3,12,New Moon,0,0,0,0,0,0
Scorpio,Scorpio,Gemini,8,9,3,6,2,2,Full Moon,0,0,0,0,1,1
Virgo,Libra,Taurus,7,7,8,2,7,10,Waxing,0,0,1,0,0,0
Aquarius,Leo,Gemini,11,10,12,3,2,7,Waxing,0,0,0,0,0,0
Cancer,Sagittarius,Pisces,3,2,10,4,5,5,Waning,1,0,0,0,0,0
Gemini,Cancer,Scorpio,4,7,4,3,12,10,Waxing,0,1,0,0,0,0
Libra,Cancer,Taurus,4,3,9,2,10,11,New Moon,0,0,0,0,1,0
Capricorn,Cancer,Leo,1,5,4,12,10,8,Full Moon,1,0,0,0,0,1
Libra,Taurus,Capricorn,1,8,6,12,5,6,Waxing,1,0,0,0,1,0
Capricorn,Leo,Leo,7,11,2,12,12,2,Waning,0,0,0,0,1,0
Capricorn,Libra,Scorpio,11,3,9,5,8,5,Full Moon,0,0,0,0,0,1
Aries,Taurus,Aquarius,6,7,4,12,3,11,Full Moon,1,0,0,0,0,1
Scorpio,Libra,Pisces,5,3,8,8,3,3,Full Moon,0,0,0,0,0,1
Aries,Pisces,Sagittarius,6,7,3,12,3,3,Waning,0,0,0,0,0,0
Aquarius,Aquarius,Cancer,3,2,11,12,2,5,Full Moon,0,0,0,0,0,1
Gemini,Pisces,Libra,4,3,3,11,8,5,Waxing,1,0,0,0,0,0
Gemini,Aquarius,Cancer,11,1,11,12,8,6,Full Moon,1,1,0,0,0,1
Aquarius,Sagittarius,Sagittarius,2,5,6,10,11,4,Full Moon,1,0,0,0,0,1
Leo,Sagittarius,Scorpio,5,10,5,6,10,6,Waxing,0,1,0,0,0,0
Pisces,Scorpio,Sagittarius,8,2,3,10,12,4,New Moon,0,0,0,0,1,0
Sagittarius,Gemini,Scorpio,4,12,7,1,10,4,Waning,0,0,0,0,0,0
Pisces,Aries,Gemini,12,4,9,3,10,11,New Moon,0,0,0,0,0,0
Gemini,Aquarius,Gemini,2,11,12,1,5,8,Full Moon,0,0,0,0,0,1
Taurus,Pisces,Libra,2,9,8,2,6,8,Full Moon,0,0,0,0,0,1
Virgo,Taurus,Leo,12,2,3,2,9,1,New Moon,0,0,0,0,0,0
Taurus,Pisces,Sagittarius,8,3,8,12,1,3,Full Moon,0,1,0,0,0,1
Gemini,Capricorn,Cancer,2,9,11,11,2,6,Waning,0,0,0,0,0,0
Leo,Libra,Taurus,11,1,1,7,5,1,Waxing,0,0,0,0,0,0
Sagittarius,Taurus,Taurus,8,10,11,11,4,10,Full Moon,1,0,0,0,0,1
Aquarius,Aquarius,Scorpio,3,1,1,4,7,7,Full Moon,0,0,0,0,0,1
Aries,Virgo,Leo,2,3,12,7,8,1,Full Moon,0,0,0,0,0,1
Libra,Leo,Gemini,11,10,8,10,7,7,New Moon,0,0,0,0,0,0
Cancer,Aquarius,Virgo,4,4,4,11,6,9,New Moon,0,1,1,0,0,0
Libra,Aries,Cancer,7,2,7,11,8,5,New Moon,0,1,0,0,0,0
Leo,Leo,Virgo,9,10,1,1,4,10,Waning,0,0,0,0,0,0
Libra,Virgo,Virgo,12,2,5,9,12,12,Full Moon,0,0,0,0,0,1
Sagittarius,Libra,Leo,12,5,4,3,12,7,Waxing,0,0,0,0,0,0
Leo,Aries,Aries,11,3,1,6,7,3,Waxing,0,0,0,0,0,0
Cancer,Cancer,Cancer,2,1,1,5,3,6,Waning,1,0,0,0,0,0
Cancer,Pisces,Capricorn,1,7,4,1,10,6,Full Moon,1,0,0,0,0,1
Pisces,Scorpio,Virgo,4,3,3,2,4,12,Waning,0,0,0,0,0,0
Libra,Pisces,Leo,6,7,10,10,10,3,Waxing,1,0,0,0,0,0
Aries,Taurus,Capricorn,9,12,12,6,3,3,Full Moon,0,0,0,0,0,1
Leo,Sagittarius,Aries,10,3,8,7,10,7,Full Moon,0,0,0,0,0,1
Libra,Leo,Virgo,5,9,10,11,5,4,New Moon,1,0,0,0,1,0
Taurus,Libra,Virgo,2,3,8,2,5,2,Waning,0,0,0,0,0,0
Cancer,Cancer,Cancer,3,3,6,2,12,8,Full Moon,0,0,1,0,0,1
Taurus,Pisces,Cancer,7,4,7,2,6,12,New Moon,0,1,0,0,0,0
Virgo,Virgo,Virgo,3,7,5,12,3,5,Waning,0,0,0,0,0,0
Sagittarius,Taurus,Virgo,6,11,6,9,3,7,New Moon,1,1,0,0,0,0
Scorpio,Cancer,Taurus,5,11,10,6,1,5,Waning,0,0,0,0,1,0
Taurus,Gemini,Aquarius,10,3,12,2,7,9,Waning,0,0,0,0,0,0
Aries,Gemini,Aries,6,8,1,8,5,12,Full Moon,0,0,0,0,1,1
Libra,Aquarius,Sagittarius,6,5,1,7,2,10,New Moon,0,0,0,0,1,0
Virgo,Taurus,Gemini,9,8,8,5,9,6,Waning,1,0,0,0,0,0
Libra,Sagittarius,Scorpio,3,5,11,5,11,6,New Moon,0,0,0,0,0,0
Taurus,Leo,Libra,9,11,6,10,5,7,Full Moon,0,0,0,0,0,1
Aries,Virgo,Cancer,9,9,1,9,12,9,Full Moon,0,0,1,0,0,1
Aries,Sagittarius,Aries,2,3,2,4,7,7,Waning,0,1,0,0,0,0
Sagittarius,Libra,Capricorn,11,10,5,7,10,3,Full Moon,0,0,0,0,0,1
Libra,Pisces,Cancer,7,7,8,10,5,4,New Moon,0,0,1,0,0,0
Gemini,Taurus,Leo,11,4,9,2,8,9,New Moon,0,0,0,0,0,0
Leo,Gemini,Pisces,12,10,10,7,8,7,Waxing,0,0,0,0,0,0
Gemini,Scorpio,Taurus,5,4,4,2,6,10,Waning,0,0,0,0,0,0
Cancer,Gemini,Libra,6,10,8,5,10,11,New Moon,0,0,0,0,0,0
Sagittarius,Scorpio,Gemini,8,9,6,5,8,12,Full Moon,0,0,0,0,0,1
Scorpio,Pisces,Scorpio,9,5,5,1,5,7,Waxing,0,0,0,0,0,0
Capricorn,Gemini,Aries,11,9,10,3,4,1,Waxing,1,0,0,0,0,0
Cancer,Capricorn,Cancer,8,6,9,3,9,9,Waning,0,0,0,0,0,0
Cancer,Leo,Leo,8,1,8,11,2,3,New Moon,0,1,0,0,0,0
Scorpio,Sagittarius,Gemini,9,1,2,10,8,2,Waning,0,0,0,0,0,0
Leo,Aries,Capricorn,8,12,3,4,11,9,Waning,0,0,0,0,1,0
Scorpio,Sagittarius,Aquarius,12,4,12,2,5,12,New Moon,1,1,0,0,0,0
Scorpio,Aquarius,Libra,5,12,6,12,6,11,Waxing,1,0,0,0,0,0
Cancer,Aries,Aries,7,12,7,8,3,6,Waxing,0,1,0,0,0,0
Aquarius,Gemini,Gemini,8,1,12,5,8,12,Waxing,0,0,0,0,0,0
Libra,Aquarius,Aquarius,7,8,5,8,10,7,Full Moon,0,0,0,0,0,1
Aries,Sagittarius,Aquarius,8,2,3,10,8,11,Full Moon,0,0,0,0,1,1
Cancer,Sagittarius,Pisces,10,12,5,7,1,4,New Moon,1,0,0,0,1,0
Virgo,Sagittarius,Sagittarius,12,11,4,7,9,9,Waning,0,0,0,0,0,0
Gemini,Sagittarius,Leo,8,7,4,9,12,9,Waxing,0,0,0,0,0,0
Sagittarius,Libra,Leo,10,5,12,12,8,11,Full Moon,0,0,0,0,0,1
Taurus,Capricorn,Libra,7,4,10,9,11,6,Waning,0,0,0,0,0,0
Virgo,Cancer,Sagittarius,7,4,11,11,6,8,Full Moon,0,0,0,0,0,1
Scorpio,Cancer,Cancer,6,6,2,6,5,7,Waxing,1,0,1,0,0,0
Aquarius,Pisces,Leo,5,1,5,5,12,3,Full Moon,1,1,0,0,0,1
Gemini,Sagittarius,Leo,2,3,8,3,4,9,Waning,0,0,0,0,0,0
Sagittarius,Aries,Cancer,2,12,2,11,3,9,New Moon,0,1,0,0,0,0
Pisces,Aries,Capricorn,9,6,6,10,4,12,Full Moon,1,0,0,0,0,1
Libra,Aquarius,Aquarius,5,1,5,12,10,5,New Moon,0,1,0,0,0,0
Virgo,Scorpio,Pisces,1,6,7,2,5,8,Full Moon,0,0,0,0,0,1
Leo,Libra,Capricorn,3,4,2,12,1,10,New Moon,0,0,0,0,0,0
Cancer,Scorpio,Sagittarius,6,7,3,4,2,10,Waning,0,0,0,0,0,0
Capricorn,Leo,Capricorn,7,5,6,9,4,2,Waxing,1,0,0,0,0,0
Pisces,Taurus,Capricorn,11,3,6,1,7,8,Full Moon,1,0,0,0,1,1
Leo,Virgo,Pisces,5,3,1,4,4,3,Waxing,0,0,0,0,0,0
Capricorn,Aries,Leo,6,9,9,5,4,7,New Moon,0,0,0,0,0,0
Libra,Aries,Scorpio,4,5,10,10,9,3,Waning,1,0,0,0,0,0
Pisces,Scorpio,Pisces,9,11,4,5,5,9,New Moon,0,0,0,0,1,0
Taurus,Taurus,Aquarius,12,5,5,2,7,4,Waning,0,0,0,0,0,0
Sagittarius,Gemini,Sagittarius,1,3,10,4,7,8,Waning,1,0,0,0,0,0
Virgo,Leo,Scorpio,12,3,7,7,2,11,New Moon,0,0,0,0,1,0
Gemini,Scorpio,Virgo,7,4,4,8,6,9,Waxing,0,0,0,0,0,0
Virgo,Aries,Libra,6,9,3,1,2,12,New Moon,0,0,0,0,0,0
Aries,Leo,Aries,3,4,8,5,2,7,New Moon,0,0,0,0,1,0
Virgo,Scorpio,Virgo,4,8,6,11,8,11,Waning,0,0,0,0,0,0
Pisces,Capricorn,Gemini,8,10,10,7,1,5,New Moon,1,0,0,0,0,0
Gemini,Virgo,Libra,10,2,9,10,7,10,Waning,1,0,0,0,0,0
Taurus,Gemini,Capricorn,9,2,1,8,12,12,Full Moon,1,0,0,0,0,1
Cancer,Scorpio,Virgo,9,6,5,6,2,5,Waxing,0,0,0,0,0,0
Scorpio,Gemini,Sagittarius,7,1,4,1,6,8,New Moon,0,0,0,0,0,0
Pisces,Virgo,Cancer,9,2,6,8,12,10,Waxing,1,0,0,0,0,0
Aries,Libra,Aries,11,3,12,1,11,7,Waxing,0,0,0,0,0,0
Aries,Leo,Cancer,7,4,8,8,5,3,Waning,0,0,0,0,0,0
Gemini,Libra,Virgo,7,11,2,8,5,5,Full Moon,0,0,0,0,1,1
Taurus,Gemini,Pisces,1,8,10,5,7,4,Waxing,0,0,0,0,0,0
Aquarius,Cancer,Taurus,2,11,7,6,10,5,Waning,0,0,0,0,1,0
Cancer,Libra,Capricorn,11,10,8,9,6,2,New Moon,0,0,0,0,0,0
Libra,Cancer,Aquarius,8,3,2,7,4,4,Waning,0,0,0,0,0,0
Pisces,Capricorn,Sagittarius,1,4,11,3,2,2,New Moon,0,0,0,0,0,0
Scorpio,Pisces,Gemini,5,3,12,8,9,11,Full Moon,0,0,0,0,0,1
Taurus,Scorpio,Pisces,8,4,8,3,9,3,Waning,0,1,0,0,0,0
Cancer,Scorpio,Taurus,12,6,1,4,8,11,Waxing,1,0,0,0,0,0
Aries,Capricorn,Cancer,7,12,1,9,12,7,New Moon,1,0,0,0,0,0
Aquarius,Gemini,Taurus,10,5,9,2,9,6,New Moon,0,0,0,0,0,0
Sagittarius,Scorpio,Cancer,4,1,2,11,4,12,Full Moon,0,0,0,0,0,1
Scorpio,Cancer,Gemini,6,9,8,6,1,10,New Moon,1,0,0,0,0,0
Virgo,Cancer,Scorpio,3,5,4,6,7,9,Waxing,0,0,0,0,0,0
Cancer,Taurus,Aries,12,6,10,2,2,10,Full Moon,0,0,0,0,0,1
Libra,Pisces,Libra,2,11,7,4,5,10,Waning,0,0,0,0,1,0
Sagittarius,Virgo,Libra,3,2,12,5,8,3,Waning,0,0,0,0,0,0
Pisces,Aquarius,Taurus,12,3,2,10,8,2,Full Moon,1,0,0,0,0,1
Cancer,Pisces,Taurus,8,10,9,9,4,6,Waxing,0,0,0,0,0,0
Capricorn,Scorpio,Aquarius,11,2,4,4,4,4,Waxing,1,0,0,0,0,0
Leo,Virgo,Pisces,2,7,10,6,4,12,Waning,1,0,0,0,0,0
Capricorn,Scorpio,Libra,12,9,7,4,6,7,Waning,0,0,0,0,1,0
Leo,Sagittarius,Libra,9,11,12,1,11,2,Waning,1,0,0,0,0,0
Leo,Aries,Libra,6,10,3,12,9,8,New Moon,1,0,0,0,0,0
Aquarius,Aquarius,Aquarius,9,12,7,8,6,10,Waxing,0,0,0,0,0,0
Aquarius,Capricorn,Leo,11,9,9,1,7,9,New Moon,0,0,0,0,0,0
Gemini,Cancer,Gemini,2,7,6,4,6,9,Full Moon,0,0,0,0,0,1
Scorpio,Libra,Aries,9,10,7,6,10,1,Waxing,0,0,0,0,0,0
Pisces,Aries,Aquarius,12,3,9,6,10,6,New Moon,0,0,0,0,0,0
Virgo,Pisces,Scorpio,2,6,5,1,3,1,Full Moon,0,0,0,0,0,1
Aries,Libra,Virgo,11,10,4,4,11,3,Waxing,0,0,0,0,0,0
Sagittarius,Aquarius,Pisces,7,8,4,7,1,10,New Moon,0,0,0,0,0,0
Libra,Pisces,Capricorn,12,6,10,1,7,10,New Moon,1,0,0,0,0,0
Leo,Capricorn,Scorpio,9,2,3,7,1,2,Waxing,0,0,0,0,0,0
Cancer,Virgo,Pisces,8,9,6,11,7,11,Waxing,1,0,0,0,0,0
Pisces,Capricorn,Aries,8,5,4,12,2,7,Waning,0,0,0,0,0,0
Cancer,Gemini,Cancer,12,12,10,7,3,8,Full Moon,0,0,1,0,0,1
Sagittarius,Taurus,Taurus,6,4,5,3,1,7,New Moon,0,0,0,0,0,0
Aquarius,Sagittarius,Pisces,5,8,4,6,7,4,Full Moon,1,0,0,0,0,1
Taurus,Scorpio,Gemini,10,12,2,12,9,8,Waning,1,0,0,0,0,0
Virgo,Aquarius,Sagittarius,10,3,9,8,9,12,Waning,0,0,0,0,0,0
Aquarius,Cancer,Cancer,10,7,10,11,4,5,Waning,1,1,0,0,0,0
Virgo,Libra,Virgo,3,9,7,4,8,2,New Moon,0,0,0,0,0,0
Aries,Libra,Libra,6,1,12,9,2,5,Full Moon,0,0,0,0,0,1
Aquarius,Sagittarius,Gemini,8,4,4,4,10,3,Waning,1,0,0,0,0,0
Aquarius,Leo,Aries,10,6,1,5,1,8,Waxing,1,0,0,0,0,0
Cancer,Cancer,Sagittarius,4,6,5,5,2,7,New Moon,0,0,0,0,0,0
Capricorn,Aquarius,Libra,11,1,3,5,10,10,Waxing,0,0,0,0,0,0
Scorpio,Taurus,Sagittarius,6,10,5,9,5,2,New Moon,0,0,0,0,0,0
Libra,Aquarius,Pisces,11,6,6,10,2,1,Full Moon,0,0,0,0,1,1
Libra,Libra,Pisces,7,1,5,2,1,5,Waning,0,0,0,0,0,0
Aquarius,Capricorn,Sagittarius,4,1,1,4,8,10,Waxing,0,0,0,0,0,0
Libra,Aries,Libra,8,3,3,12,7,2,New Moon,0,0,0,0,1,0
Aries,Aries,Pisces,7,3,3,10,6,6,Full Moon,0,0,0,0,0,1
Virgo,Aquarius,Cancer,11,8,12,11,2,4,Waxing,0,0,0,0,0,0
Scorpio,Sagittarius,Taurus,8,1,6,3,10,10,Waxing,0,0,0,0,0,0
Aquarius,Gemini,Sagittarius,12,4,2,9,8,11,Waning,0,0,0,0,0,0
Sagittarius,Pisces,Cancer,2,8,6,3,9,11,Waxing,1,0,0,0,0,0
Aquarius,Cancer,Capricorn,1,2,8,8,5,1,Full Moon,1,0,0,0,0,1
Taurus,Scorpio,Libra,3,11,12,3,2,2,Full Moon,0,0,0,0,0,1
Capricorn,Capricorn,Virgo,7,11,3,8,4,8,Waxing,0,0,0,0,0,0
Pisces,Cancer,Leo,2,5,5,6,5,11,New Moon,0,0,0,0,0,0
Scorpio,Leo,Capricorn,5,9,9,8,5,10,Waning,0,0,0,0,0,0
Libra,Cancer,Scorpio,10,7,2,6,2,10,Full Moon,1,0,0,0,0,1
Leo,Aries,Cancer,9,10,1,3,3,8,Full Moon,0,0,0,0,0,1
Capricorn,Virgo,Aries,11,7,1,4,6,6,Full Moon,0,0,0,0,0,1
Taurus,Virgo,Capricorn,6,7,9,11,9,3,Waxing,0,0,0,0,0,0
Cancer,Capricorn,Taurus,1,5,3,7,6,1,Waning,0,0,0,0,0,0
Scorpio,Aries,Taurus,5,1,10,10,5,4,Waning,1,0,0,0,1,0
Scorpio,Pisces,Leo,4,4,5,9,3,9,New Moon,0,0,1,0,0,0
Taurus,Taurus,Capricorn,5,6,6,4,3,7,Waning,0,0,0,0,0,0
Taurus,Scorpio,Sagittarius,6,2,4,12,3,3,Waning,0,0,0,0,0,0
Aquarius,Capricorn,Scorpio,11,3,3,11,9,8,Waxing,1,0,0,0,0,0
Scorpio,Taurus,Cancer,8,7,4,3,4,7,Waxing,0,0,0,0,0,0
Aquarius,Libra,Gemini,10,3,12,4,5,2,New Moon,0,0,0,0,0,0
Libra,Gemini,Scorpio,4,1,11,9,5,2,New Moon,0,0,0,0,0,0
Gemini,Capricorn,Capricorn,11,6,7,4,7,7,Waning,0,0,0,0,0,0
Cancer,Aries,Aquarius,1,4,9,1,6,6,New Moon,0,0,0,0,0,0
Scorpio,Leo,Aries,12,4,2,6,11,12,Full Moon,0,0,0,0,0,1
Gemini,Capricorn,Libra,2,7,12,8,10,6,Waxing,1,0,0,0,0,0
Capricorn,Pisces,Capricorn,2,8,7,8,3,9,Waning,0,0,0,0,1,0
Aquarius,Gemini,Sagittarius,6,7,10,8,6,1,Waxing,1,0,0,0,0,0
Gemini,Libra,Aries,4,3,3,6,3,11,Waning,1,0,0,0,0,0
Aquarius,Aquarius,Gemini,8,7,11,8,7,11,New Moon,0,0,0,0,0,0
Sagittarius,Scorpio,Aries,11,1,4,4,7,4,Waxing,0,0,0,0,0,0
Cancer,Aquarius,Virgo,12,11,10,1,7,1,Full Moon,1,0,0,0,0,1
